edgar/data/3662/0000950170-98-000413.txt,[3662.0, 'SUNBEAM CORP/FL/', 199803.0, Timestamp('1998-03-06 00:00:00'), '10-K405', 3074, 2988, 0.014186737048138116, 41.68483472117083, 45.30288080292015, 34.795086209636395, 74839, 165197, 78, 78, 0.018608086103258533, 0.018087495535633213, 0.0004721635380787787, 0.0004721635380787787, ['REQUIRED', 'IMPAIRMENT', 'IMPAIRMENT', 'IMPAIRMENT', 'COMMITMENTS', 'COMMITMENTS', 'OBLIGATIONS', 'COMMITMENTS', 'PLEDGED', 'REQUIRED', 'RESTRICTED', 'PLEDGED', 'REQUIRED', 'RESTRICTED', 'PLEDGED', 'REQUIRED', 'RESTRICTED', 'RESTRICTIONS', 'RESTRICTED', 'RESTRICTED', 'RESTRICTED', 'RESTRICTED', 'RESTRICTIONS', 'PERMITTED', 'PERMITTED', 'COVENANTS', 'ESCROWED', 'ESCROWED', 'COVENANTS', 'COVENANTS', 'COVENANTS', 'REQUIREMENTS', 'COVENANTS', 'COVENANTS', 'PERMITTED', 'PERMITTED', 'PERMITTED', 'ESCROW', 'ESCROWED', 'ESCROWED', 'PERMITTED', 'LIMIT', 'REQUIRED', 'REQUIRED', 'REQUIREMENTS', 'REQUIREMENTS', 'COVENANTS', 'ESCROW', 'ESCROW', 'COVENANTS', 'RESTRICTIVE', 'RESTRICTIONS', 'PLEDGED', 'PLEDGE', 'OBLIGATIONS', 'PERMITTED', 'OBLIGATION', 'OBLIGATION', 'OBLIGATION', 'OBLIGATIONS', 'COVENANTS', 'COVENANTS', 'COVENANTS', 'OBLIGATION', 'REQUIRED', 'COVENANTS', 'OBLIGATION', 'OBLIGATION', 'REQUIRED', 'COVENANTS', 'OBLIGATION', 'RESTRAINTS', 'OBLIGATION', 'COVENANTS', 'COVENANTS', 'REQUIREMENTS', 'COVENANTS', 'OBLIGATION']]
edgar/data/3662/0000950170-98-001001.txt,[3662.0, 'SUNBEAM CORP/FL/', 199805.0, Timestamp('1998-05-15 00:00:00'), '10-Q', 1922, 1670, 0.07015590198492319, 43.479166666666664, 43.27245586229774, 34.70064901158576, 46961, 108524, 85, 85, 0.017710368213482732, 0.015388301205263352, 0.0007832368876930448, 0.0007832368876930448, ['MANDATORY', 'COMMITMENTS', 'COMMITMENTS', 'MANDATORY', 'COMMITMENTS', 'OBLIGATIONS', 'COVENANTS', 'OBLIGATIONS', 'COVENANTS', 'RESTRICTED', 'RESTRICTIVE', 'COMMITMENT', 'COMMITMENT', 'OBLIGATIONS', 'COMMITMENT', 'COMMITMENTS', 'PLEDGE', 'PERMITTED', 'PERMITTED', 'ENCUMBRANCES', 'PERMITTED', 'ENCUMBRANCES', 'PERMITTED', 'PERMITTED', 'PLEDGE', 'PLEDGE', 'REQUIRED', 'RESTRICTED', 'COMMITMENT', 'COMMITMENT', 'PLEDGE', 'PLEDGE', 'COMMITMENTS', 'COMMITMENT', 'COMMITMENT', 'COMMITMENT', 'COMMITMENT', 'COMMITMENTS', 'OBLIGATIONS', 'COMMITMENTS', 'MANDATORY', 'COMMITMENTS', 'OBLIGATIONS', 'COVENANTS', 'OBLIGATIONS', 'COVENANTS', 'RESTRICTED', 'RESTRICTIVE', 'REQUIRED', 'PERMITTED', 'COMMITMENT', 'COMMITMENT', 'COMMITMENTS', 'COMMITMENT', 'COMMITMENTS', 'COMMITMENT', 'MANDATORY', 'MANDATORY', 'COMMITMENTS', 'COVENANTS', 'RESTRICTIONS', 'RESTRICTIONS', 'REQUIRE', 'REQUIREMENTS', 'REQUIRE', 'REQUIREMENTS', 'RESTRICTIONS', 'REQUIRE', 'REQUIREMENTS', 'COVENANTS', 'COVENANT', 'COMPLY', 'COVENANTS', 'IMPAIRMENT', 'PERMITTED', 'REQUIRED', 'REQUIRED', 'PLEDGE', 'RESTRICTIONS', 'REQUIRE', 'REQUIREMENTS', 'REQUIRE', 'REQUIREMENTS', 'OBLIGATIONS', 'REQUIREMENTS']]
edgar/data/3662/0000950172-98-000783.txt,[3662.0, 'SUNBEAM CORP/FL/', 199808.0, Timestamp('1998-08-13 00:00:00'), 'NT 10-Q', 8, 16, -0.333333319444445, 42.4, 43.63207547169811, 34.412830188679244, 370, 848, 0, 0, 0.009433962264150943, 0.018867924528301886, 0.0, 0.0, []]
edgar/data/3662/0000950170-98-002145.txt,[3662.0, 'SUNBEAM CORP/FL/', 199811.0, Timestamp('1998-11-12 00:00:00'), '10-K/A', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/3662/0000950172-98-001203.txt,[3662.0, 'SUNBEAM CORP/FL/', 199811.0, Timestamp('1998-11-16 00:00:00'), 'NT 10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/3662/0000950170-98-002278.txt,[3662.0, 'SUNBEAM CORP/FL/', 199811.0, Timestamp('1998-11-25 00:00:00'), '10-Q/A', 394, 301, 0.13381294944775116, 31.51599147121535, 48.711183275827075, 32.09086989881697, 7200, 14781, 2, 2, 0.02665584195927204, 0.020363980786144376, 0.000135308842432853, 0.000135308842432853, ['IMPAIRMENT', 'IMPAIRMENT']]
edgar/data/3662/0000950170-98-002401.txt,[3662.0, 'SUNBEAM CORP/FL/', 199812.0, Timestamp('1998-12-22 00:00:00'), '10-Q', 588, 500, 0.08088235286683607, 34.38666666666666, 46.568437378829, 32.382041618198265, 12010, 25790, 12, 12, 0.0227995347033734, 0.019387359441644048, 0.00046529662659945713, 0.00046529662659945713, ['IMPAIRMENT', 'IMPAIRMENT', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'RESTRICTED', 'RESTRICTIONS', 'RESTRICTED', 'RESTRICTED', 'RESTRICTED', 'RESTRICTED', 'RESTRICTIONS']]
edgar/data/3662/0000950170-98-002402.txt,[3662.0, 'SUNBEAM CORP/FL/', 199812.0, Timestamp('1998-12-22 00:00:00'), '10-Q', 398, 334, 0.08743169386962883, 31.185110663983902, 49.19672236918511, 32.15273321326761, 7625, 15499, 4, 4, 0.025679076069423833, 0.02154977740499387, 0.0002580811665268727, 0.0002580811665268727, ['IMPAIRMENT', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS']]
edgar/data/3662/0000950172-99-000362.txt,[3662.0, 'SUNBEAM CORP/FL/', 199903.0, Timestamp('1999-03-31 00:00:00'), 'NT 10-K', 11, 16, -0.18518517832647488, 42.0, 43.68530020703933, 34.274120082815735, 422, 966, 0, 0, 0.011387163561076604, 0.016563146997929608, 0.0, 0.0, []]
edgar/data/3662/0000950170-99-000775.txt,[3662.0, 'SUNBEAM CORP/FL/', 199905.0, Timestamp('1999-05-11 00:00:00'), '10-K', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/3662/0000950172-99-000584.txt,[3662.0, 'SUNBEAM CORP/FL/', 199905.0, Timestamp('1999-05-17 00:00:00'), 'NT 10-Q', 12, 14, -0.07692307396449716, 44.36363636363637, 43.34016393442623, 35.08152011922504, 423, 976, 0, 0, 0.012295081967213115, 0.014344262295081968, 0.0, 0.0, []]
edgar/data/3662/0000950170-99-001005.txt,[3662.0, 'SUNBEAM CORP/FL/', 199906.0, Timestamp('1999-06-11 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/3662/0000950172-99-001074.txt,[3662.0, 'SUNBEAM CORP/FL/', 199908.0, Timestamp('1999-08-16 00:00:00'), 'NT 10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/3662/0000950170-99-001361.txt,[3662.0, 'SUNBEAM CORP/FL/', 199908.0, Timestamp('1999-08-19 00:00:00'), '10-Q', 577, 508, 0.06359446998747052, 30.017766497461928, 48.34700262112116, 31.34590764743324, 11436, 23654, 7, 7, 0.024393337279107127, 0.02147628308108565, 0.0002959330345818889, 0.0002959330345818889, ['IMPAIRMENT', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENT', 'COMMITMENTS']]
edgar/data/3662/0000889812-99-003241.txt,[3662.0, 'SUNBEAM CORP/FL/', 199911.0, Timestamp('1999-11-08 00:00:00'), '10-K/A', 1262, 1092, 0.07221750209336555, 30.29898013955985, 49.699718319839846, 31.999479383759876, 28054, 56447, 13, 13, 0.022357255478590535, 0.019345580810317644, 0.0002303045334561624, 0.0002303045334561624, ['REQUIRED', 'IMPAIRMENT', 'IMPAIRMENT', 'IMPAIRMENT', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS']]
edgar/data/3662/0000950170-99-001639.txt,[3662.0, 'SUNBEAM CORP/FL/', 199911.0, Timestamp('1999-11-08 00:00:00'), '10-Q/A', 629, 540, 0.07613344732580543, 30.02245862884161, 48.21843379660616, 31.296356970179108, 12247, 25399, 9, 9, 0.024764754517894404, 0.021260679554313162, 0.0003543446592385527, 0.0003543446592385527, ['IMPAIRMENT', 'IMPAIRMENT', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENT', 'IMPAIRMENT']]
edgar/data/3662/0000950170-99-001640.txt,[3662.0, 'SUNBEAM CORP/FL/', 199911.0, Timestamp('1999-11-08 00:00:00'), '10-Q/A', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/3662/0000950172-99-001626.txt,[3662.0, 'SUNBEAM CORP/FL/', 199911.0, Timestamp('1999-11-15 00:00:00'), 'NT 10-Q', 9, 16, -0.27999998880000043, 40.75, 44.9079754601227, 34.26319018404908, 366, 815, 0, 0, 0.011042944785276074, 0.0196319018404908, 0.0, 0.0, []]
edgar/data/3662/0000950170-99-001856.txt,[3662.0, 'SUNBEAM CORP/FL/', 199911.0, Timestamp('1999-11-19 00:00:00'), '10-Q', 748, 644, 0.07471264362448804, 30.541346153846153, 48.52816169757265, 31.627803140567522, 15414, 31763, 12, 12, 0.02354941283883764, 0.020275162925416364, 0.0003777980669332242, 0.0003777980669332242, ['IMPAIRMENT', 'IMPAIRMENT', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENT', 'IMPAIRMENT']]
edgar/data/3982/0000950129-06-002926.txt,[3982.0, 'ALLIS CHALMERS ENERGY INC.', 200603.0, Timestamp('2006-03-22 00:00:00'), '10-K', 6262, 2466, 0.43492208977601715, 113.21135646687698, 41.18321816020211, 61.75782985083164, 88679, 215328, 13, 13, 0.029081215633823747, 0.011452296032099867, 6.037301233467083e-05, 6.037301233467083e-05, ['OBLIGATIONS', 'COMMITMENTS', 'OBLIGATIONS', 'ENCUMBRANCES', 'REQUIREMENTS', 'COVENANTS', 'COVENANT', 'REQUIRED', 'COVENANTS', 'OBLIGATION', 'PROHIBITION', 'OBLIGATION', 'PROHIBITION']]
edgar/data/3982/0000950129-06-004690.txt,[3982.0, 'ALLIS CHALMERS ENERGY INC.', 200605.0, Timestamp('2006-05-01 00:00:00'), '10-K/A', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/3982/0000950129-06-005244.txt,[3982.0, 'ALLIS CHALMERS ENERGY INC.', 200605.0, Timestamp('2006-05-10 00:00:00'), '10-Q', 3950, 1343, 0.49253731333978135, 98.74190800681431, 34.14766698584405, 53.15582999706335, 39585, 115923, 18, 18, 0.034074342451454846, 0.011585276433494647, 0.00015527548458890816, 0.00015527548458890816, ['COVENANTS', 'COVENANTS', 'COVENANTS', 'COVENANTS', 'ESCROW', 'ESCROW', 'IRREVOCABLE', 'ESCROW', 'ESCROW', 'PERMITTED', 'ESCROW', 'REQUIRED', 'IRREVOCABLE', 'ESCROW', 'ESCROW', 'PERMITTED', 'ESCROW', 'REQUIRED']]
edgar/data/3982/0000950129-06-007243.txt,[3982.0, 'ALLIS CHALMERS ENERGY INC.', 200607.0, Timestamp('2006-07-24 00:00:00'), '10-K/A', 2892, 1281, 0.3860531990447991, 190.52445193929174, 42.09380338286969, 93.04730212886457, 47558, 112981, 2, 2, 0.02559722431205247, 0.011338189607102079, 1.7702091502110973e-05, 1.7702091502110973e-05, ['OBLIGATIONS', 'COMMITMENTS']]
edgar/data/3982/0000950129-06-007244.txt,[3982.0, 'ALLIS CHALMERS ENERGY INC.', 200607.0, Timestamp('2006-07-24 00:00:00'), '10-Q/A', 1000, 415, 0.4134275615452808, 91.61313868613139, 30.465035986508376, 48.83126986905591, 11471, 37653, 0, 0, 0.026558308766897725, 0.011021698138262556, 0.0, 0.0, []]
edgar/data/3982/0000950129-06-007871.txt,[3982.0, 'ALLIS CHALMERS ENERGY INC.', 200608.0, Timestamp('2006-08-14 00:00:00'), '10-Q', 1329, 526, 0.4328840968016797, 90.15339805825242, 29.884339529173577, 48.0150950349704, 13875, 46429, 0, 0, 0.028624351159835446, 0.011329126192681298, 0.0, 0.0, []]
